4827,4,40
3663,4,40
4827,4,260
3663,4,260
5927,4,100
3663,4,100
4827,4,120
3663,4,120
4827,4,320
3663,4,320
4827,4,260
3663,4,260
4827,4,160
3663,4,160
4827,4,150
3663,4,150
4827,4,460
3663,4,460
5927,4,100
3663,4,100
4827,4,220
3663,4,220
4827,4,100
3663,4,100
4827,4,320
3663,4,320
4827,4,340
3663,4,340
155,5,170
4493,5,170
155,5,480
4493,5,480
5355,5,190
4493,5,190
155,5,160
4493,5,160
5355,5,400
4493,5,400
155,5,160
4493,5,160
155,5,324
4493,5,324
5355,5,50
4493,5,50
155,5,130
4493,5,130
155,5,480
4493,5,480
155,5,90
4493,5,90
155,5,458
4493,5,458
5355,5,40
4493,5,40
155,5,320
4493,5,320
155,5,500
4493,5,500
155,5,160
4493,5,160
155,5,320
4493,5,320
155,5,440
4493,5,440
5355,5,100
4493,5,100
5355,5,50
4493,5,50
5355,5,90
4493,5,90
155,5,170
4493,5,170
155,5,320
4493,5,320
5355,5,100
4493,5,100
155,5,510
4493,5,510
155,5,160
4493,5,160
5355,5,64
4493,5,64
155,5,170
4493,5,170
155,5,160
4493,5,160
5355,5,40
4493,5,40
155,5,102
4493,5,102
5355,5,1200
4493,5,1200
155,5,640
4493,5,640
5355,5,300
4493,5,300
155,5,260
4493,5,260
155,5,420
4493,5,420
155,5,340
4493,5,340
155,5,420
4493,5,420
5355,5,60
4493,5,60
155,5,100
4493,5,100
155,5,160
4493,5,160
155,5,340
4493,5,340
155,5,640
4493,5,640
155,5,510
4493,5,510
155,5,580
4493,5,580
5355,5,60
4493,5,60
155,5,340
4493,5,340
155,5,100
4493,5,100
155,5,270
4493,5,270
155,5,160
4493,5,160
155,5,600
4493,5,600
155,5,600
4493,5,600
155,5,160
4493,5,160
155,5,400
4493,5,400
155,5,400
4493,5,400
5355,5,50
4493,5,50
155,5,100
4493,5,100
155,5,260
4493,5,260
5355,5,200
4493,5,200
155,5,160
4493,5,160
4493,5,160
155,5,160
4493,5,160
155,5,160
155,5,170
4493,5,170
155,5,480
4493,5,480
155,5,260
4493,5,260
155,5,160
4493,5,160
155,5,440
4493,5,440
155,5,400
4493,5,400
4493,5,260
5355,5,260
4493,5,100
155,5,100
155,5,160
4493,5,160
155,5,320
4493,5,320
4493,5,160
155,5,420
4493,5,420
155,5,160
4493,5,160
155,5,100
4493,5,100
155,5,160
4493,5,160
5355,5,190
4493,5,190
155,5,320
4493,5,320
155,5,320
4493,5,320
155,5,66
4493,5,66
155,5,480
4493,5,480
155,5,160
155,5,360
4493,5,360
155,5,270
4493,5,270
155,5,60
4493,5,60
155,5,76
4493,5,76
155,5,320
4493,5,320
155,5,88
4493,5,88
5355,5,100
4493,5,100
155,5,480
4493,5,480
155,5,100
4493,5,100
155,5,160
4493,5,160
155,5,420
4493,5,420
155,5,700
4493,5,700
5355,5,50
4493,5,50
155,5,140
4493,5,140
155,5,280
4493,5,280
155,5,320
4493,5,320
155,5,480
4493,5,480
155,5,340
4493,5,340
155,5,80
4493,5,80
155,5,60
4493,5,60
155,5,100
4493,5,100
155,5,260
4493,5,260
155,5,100
4493,5,100
155,5,500
4493,5,500
155,5,420
4493,5,420
155,5,280
4493,5,280
155,5,60
4493,5,60
155,5,440
4493,5,440
155,5,160
4493,5,160
5355,5,70
4493,5,70
155,5,42
4493,5,42
5355,5,100
4493,5,100
155,5,50
4493,5,50
155,5,60
4493,5,60
155,5,52
4493,5,52
155,5,70
4493,5,70
155,5,100
4493,5,100
155,5,320
4493,5,320
155,5,320
4493,5,320
155,5,160
4493,5,160
155,5,100
4493,5,100
155,5,100
4493,5,100
155,5,320
4493,5,320
155,5,60
4493,5,60
155,5,120
4493,5,120
155,5,160
4493,5,160
155,5,160
4493,5,160
155,5,280
4493,5,280
155,5,422
4493,5,422
155,5,160
4493,5,160
155,5,800
4493,5,800
155,5,60
4493,5,60
155,5,160
4493,5,160
5355,5,100
4493,5,100
155,5,160
4493,5,160
155,5,60
4493,5,60
155,5,480
4493,5,480
155,5,510
4493,5,510
155,5,166
4493,5,166
155,5,160
4493,5,160
155,5,170
4493,5,170
155,5,420
4493,5,420
155,5,800
4493,5,800
155,5,100
4493,5,100
155,5,320
4493,5,320
155,5,20
4493,5,20
5355,5,40
4493,5,40
155,5,160
4493,5,160
155,5,74
4493,5,74
155,5,100
4493,5,100
155,5,280
4493,5,280
155,5,100
4493,5,100
155,5,800
4493,5,800
155,5,740
4493,5,740
155,5,160
4493,5,160
155,5,160
4493,5,160
155,5,100
4493,5,100
155,5,36
4493,5,36
155,5,160
4493,5,160
155,5,60
4493,5,60
155,5,320
4493,5,320
155,5,160
4493,5,160
155,5,800
4493,5,800
155,5,500
4493,5,500
155,5,270
4493,5,270
155,5,60
4493,5,60
155,5,592
4493,5,592
155,5,160
4493,5,160
155,5,200
4493,5,200
5355,5,400
4493,5,400
155,5,160
4493,5,160
155,5,160
4493,5,160
155,5,320
4493,5,320
155,5,160
4493,5,160
155,5,560
4493,5,560
155,5,300
4493,5,300
155,5,380
4493,5,380
155,5,60
4493,5,60
5355,5,130
4493,5,130
155,5,320
4493,5,320
155,5,160
4493,5,160
5355,5,120
4493,5,120
155,5,60
4493,5,60
155,5,260
4493,5,260
155,5,240
4493,5,240
155,5,560
4493,5,560
155,5,100
4493,5,100
155,5,320
4493,5,320
155,5,170
4493,5,170
155,5,160
4493,5,160
155,5,240
4493,5,240
155,5,560
4493,5,560
155,5,160
4493,5,160
155,5,100
4493,5,100
155,5,480
4493,5,480
155,5,100
4493,5,100
155,5,160
4493,5,160
5355,5,100
4493,5,100
5355,5,40
4493,5,40
155,5,160
4493,5,160
155,5,120
4493,5,120
155,5,580
4493,5,580
155,5,100
4493,5,100
155,5,100
4493,5,100
155,5,160
4493,5,160
155,5,60
4493,5,60
155,5,100
4493,5,100
155,5,100
4493,5,100
155,5,320
4493,5,320
155,5,260
4493,5,260
5355,5,100
4493,5,100
155,5,160
4493,5,160
155,5,100
4493,5,100
155,5,320
4493,5,320
155,5,320
4493,5,320
155,5,60
4493,5,60
155,5,160
4493,5,160
155,5,160
4493,5,160
155,5,200
4493,5,200
155,5,160
4493,5,160
155,5,160
4493,5,160
155,5,100
4493,5,100
155,5,320
4493,5,320
155,5,420
4493,5,420
155,5,170
4493,5,170
155,5,260
4493,5,260
155,5,520
4493,5,520
155,5,260
4493,5,260
155,5,60
4493,5,60
5355,5,240
4493,5,240
155,5,160
4493,5,160
155,5,160
4493,5,160
155,5,260
4493,5,260
155,5,66
4493,5,66
155,5,420
4493,5,420
155,5,60
4493,5,60
155,5,480
4493,5,480
155,5,60
4493,5,60
155,5,260
4493,5,260
155,5,640
4493,5,640
155,5,480
4493,5,480
155,5,320
4493,5,320
155,5,160
4493,5,160
155,5,420
4493,5,420
155,5,160
4493,5,160
155,5,160
4493,5,160
155,5,500
4493,5,500
155,5,160
4493,5,160
155,5,420
4493,5,420
155,5,160
4493,5,160
155,5,100
4493,5,100
5355,5,42
4493,5,42
155,5,100
4493,5,100
155,5,320
4493,5,320
155,5,160
4493,5,160
155,5,320
4493,5,320
155,5,320
4493,5,320
5355,5,40
4493,5,40
155,5,320
4493,5,320
155,5,1160
4493,5,1160
155,5,680
4493,5,680
155,5,480
4493,5,480
155,5,320
4493,5,320
155,5,160
4493,5,160
155,5,160
4493,5,160
155,5,260
4493,5,260
155,5,100
4493,5,100
155,5,320
4493,5,320
155,5,160
4493,5,160
155,5,510
4493,5,510
155,5,160
4493,5,160
5355,5,100
4493,5,100
155,5,100
4493,5,100
155,5,100
4493,5,100
155,5,160
4493,5,160
155,5,460
4493,5,460
5355,5,340
4493,5,340
155,5,60
4493,5,60
155,5,80
4493,5,80
155,5,420
4493,5,420
5355,5,40
4493,5,40
5355,5,100
4493,5,100
5355,5,160
4493,5,160
155,5,50
4493,5,50
155,5,340
4493,5,340
155,5,100
4493,5,100
155,5,406
4493,5,406
155,5,654
4493,5,654
155,5,546
4493,5,546
155,5,60
4493,5,60
155,5,478
4493,5,478
5355,5,500
4493,5,500
5355,5,50
4493,5,50
5355,5,680
4493,5,680
155,5,170
4493,5,170
5355,5,680
4493,5,680
5355,5,370
4493,5,370
5355,5,510
4493,5,510
155,5,160
4493,5,160
155,5,260
4493,5,260
5355,5,250
4493,5,250
5355,5,50
4493,5,50
5355,5,320
4493,5,320
155,5,100
4493,5,100
5355,5,200
4493,5,200
155,5,160
4493,5,160
155,5,260
4493,5,260
4493,5,420
155,5,420
155,5,160
4493,5,160
155,5,60
4493,5,60
155,5,100
4493,5,100
5355,5,60
4493,5,60
155,5,280
4493,5,280
155,5,200
4493,5,200
155,5,170
4493,5,170
5355,5,80
4493,5,80
155,5,260
4493,5,260
155,5,160
4493,5,160
155,5,100
4493,5,100
155,5,360
4493,5,360
155,5,230
4493,5,230
155,5,160
4493,5,160
155,5,170
4493,5,170
155,5,100
4493,5,100
155,5,160
4493,5,160
155,5,200
4493,5,200
155,5,60
4493,5,60
155,5,220
4493,5,220
155,5,100
4493,5,100
155,5,440
4493,5,440
155,5,50
4493,5,50
155,5,320
4493,5,320
155,5,160
4493,5,160
155,5,160
4493,5,160
155,5,760
4493,5,760
155,5,220
4493,5,220
155,5,100
4493,5,100
155,5,260
4493,5,260
155,5,60
4493,5,60
155,5,170
4493,5,170
155,5,320
4493,5,320
155,5,50
4493,5,50
155,5,60
4493,5,60
155,5,400
4493,5,400
155,5,260
4493,5,260
155,5,100
4493,5,100
155,5,640
4493,5,640
155,5,170
4493,5,170
155,5,320
4493,5,320
155,5,100
4493,5,100
155,5,100
4493,5,100
155,5,440
4493,5,440
155,5,100
4493,5,100
5355,5,130
4493,5,130
155,5,260
4493,5,260
155,5,100
4493,5,100
155,5,100
4493,5,100
155,5,220
4493,5,220
5355,5,200
4493,5,200
155,5,480
4493,5,480
155,5,320
4493,5,320
155,5,260
4493,5,260
155,5,640
4493,5,640
155,5,320
4493,5,320
155,5,260
4493,5,260
155,5,960
4493,5,960
155,5,60
4493,5,60
5355,5,40
4493,5,40
155,5,160
4493,5,160
155,5,160
4493,5,160
155,5,320
4493,5,320
155,5,100
4493,5,100
5355,5,150
4493,5,150
4827,5,1830
3663,5,1830
2499,5,1830
4827,5,1830
3663,5,1830
2499,5,1830
155,5,260
4493,5,260
155,5,60
4493,5,60
155,5,100
4493,5,100
155,5,320
4493,5,320
155,5,60
4493,5,60
155,5,320
4493,5,320
155,5,100
4493,5,100
155,5,420
4493,5,420
5355,5,40
4493,5,40
5355,5,288
4493,5,288
155,5,220
4493,5,220
5355,5,100
4493,5,100
155,5,260
4493,5,260
155,5,100
4493,5,100
155,5,190
4493,5,190
155,5,520
4493,5,520
155,5,280
4493,5,280
155,5,100
4493,5,100
155,5,260
4493,5,260
5355,5,60
4493,5,60
5355,5,40
4493,5,40
5355,5,40
4493,5,40
155,5,50
4493,5,50
155,5,100
4493,5,100
5355,5,160
4493,5,160
155,5,100
4493,5,100
155,5,320
4493,5,320
5355,5,120
4493,5,120
155,5,250
4493,5,250
155,5,560
4493,5,560
5355,5,60
4493,5,60
155,5,100
4493,5,100
155,5,640
4493,5,640
155,5,40
4493,5,40
5355,5,160
4493,5,160
155,5,140
4493,5,140
155,5,320
4493,5,320
5355,5,40
4493,5,40
5355,5,40
4493,5,40
155,5,170
4493,5,170
155,5,520
4493,5,520
155,5,320
4493,5,320
155,5,220
4493,5,220
155,5,260
4493,5,260
155,5,80
4493,5,80
155,5,160
4493,5,160
155,5,300
4493,5,300
155,5,1370
4493,5,1370
5355,5,40
4493,5,40
155,5,510
4493,5,510
155,5,1620
4493,5,1620
155,5,320
4493,5,320
155,5,260
4493,5,260
155,5,320
4493,5,320
155,5,80
4493,5,80
155,5,320
4493,5,320
5355,5,100
4493,5,100
155,5,160
4493,5,160
155,5,320
4493,5,320
155,5,170
4493,5,170
155,5,170
4493,5,170
155,5,480
4493,5,480
5355,5,150
4493,5,150
155,5,320
4493,5,320
155,5,100
4493,5,100
155,5,100
4493,5,100
155,5,50
4493,5,50
155,5,160
4493,5,160
155,5,480
4493,5,480
155,5,228
4493,5,228
5355,5,200
4493,5,200
155,5,320
4493,5,320
155,5,320
4493,5,320
155,5,160
4493,5,160
155,5,100
4493,5,100
155,5,260
4493,5,260
155,5,100
4493,5,100
5355,5,30
4493,5,30
5355,5,300
4493,5,300
155,5,100
4493,5,100
5355,5,50
4493,5,50
155,5,160
4493,5,160
5355,5,320
4493,5,320
155,5,160
4493,5,160
155,5,480
4493,5,480
5355,5,480
4493,5,480
5355,5,480
4493,5,480
155,5,100
4493,5,100
5355,5,30
4493,5,30
5355,5,400
4493,5,400
155,5,100
4493,5,100
155,5,60
4493,5,60
5355,5,60
4493,5,60
5355,5,160
4493,5,160
155,5,160
4493,5,160
155,5,480
4493,5,480
4827,5,1500
3663,5,1500
2499,5,1500
155,5,100
4493,5,100
155,5,60
4493,5,60
5355,5,60
4493,5,60
155,5,300
4493,5,300
155,5,100
4493,5,100
155,5,100
4493,5,100
155,5,100
4493,5,100
155,5,260
4493,5,260
155,5,160
4493,5,160
155,5,120
4493,5,120
155,5,260
4493,5,260
155,5,240
4493,5,240
155,5,100
4493,5,100
5355,5,100
4493,5,100
155,5,320
4493,5,320
155,5,160
4493,5,160
5355,5,60
4493,5,60
155,5,220
4493,5,220
155,5,320
4493,5,320
155,5,420
4493,5,420
155,5,320
4493,5,320
155,5,320
4493,5,320
155,5,160
4493,5,160
155,5,50
4493,5,50
155,5,160
4493,5,160
3083,6,900
3663,6,900
4681,6,900
1862,6,160
4681,6,160
1862,6,100
4681,6,100
1862,6,1220
4681,6,1220
3083,6,1830
3663,6,1830
4681,6,1830
1862,6,320
4681,6,320
1862,6,50
4681,6,50
1862,6,40
4681,6,40
5927,6,1830
3663,6,1830
7906,6,1830
1862,6,400
4681,6,400
5810,0,80
3663,0,80
5810,0,420
3663,0,420
5810,0,320
3663,0,320
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,60
3663,0,60
5810,0,420
3663,0,420
5810,0,480
3663,0,480
5810,0,220
3663,0,220
5810,0,300
3663,0,300
5810,0,680
3663,0,680
5810,0,100
3663,0,100
5810,0,100
3663,0,100
5810,0,120
3663,0,120
5810,0,100
3663,0,100
5810,0,100
3663,0,100
5810,0,100
3663,0,100
5810,0,260
3663,0,260
5810,0,60
3663,0,60
5810,0,160
3663,0,160
5810,0,240
3663,0,240
5810,0,160
3663,0,160
5810,0,60
3663,0,60
5810,0,160
3663,0,160
5810,0,320
3663,0,320
5810,0,100
3663,0,100
5810,0,160
3663,0,160
5810,0,60
3663,0,60
5810,0,400
3663,0,400
5810,0,160
3663,0,160
5810,0,480
3663,0,480
5810,0,160
3663,0,160
5810,0,50
3663,0,50
5810,0,480
3663,0,480
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,300
3663,0,300
5810,0,320
3663,0,320
5810,0,480
3663,0,480
5810,0,480
3663,0,480
5810,0,320
3663,0,320
5810,0,130
3663,0,130
5810,0,520
3663,0,520
5810,0,480
3663,0,480
5810,0,160
3663,0,160
5810,0,320
3663,0,320
5810,0,200
3663,0,200
5810,0,320
3663,0,320
5810,0,260
3663,0,260
5810,0,66
3663,0,66
5810,0,90
3663,0,90
5810,0,150
3663,0,150
5810,0,320
3663,0,320
5810,0,320
3663,0,320
5810,0,320
3663,0,320
5810,0,320
3663,0,320
5810,0,100
3663,0,100
5810,0,320
3663,0,320
5810,0,170
3663,0,170
5810,0,100
3663,0,100
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,320
3663,0,320
5810,0,320
3663,0,320
5810,0,580
3663,0,580
5810,0,320
3663,0,320
5810,0,1370
3663,0,1370
5810,0,80
3663,0,80
5810,0,260
3663,0,260
5810,0,510
3663,0,510
5810,0,320
3663,0,320
5810,0,100
3663,0,100
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,240
3663,0,240
5810,0,320
3663,0,320
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,320
3663,0,320
5810,0,40
3663,0,40
5810,0,80
3663,0,80
5810,0,220
3663,0,220
5810,0,170
3663,0,170
5810,0,260
3663,0,260
5810,0,300
3663,0,300
5810,0,100
3663,0,100
5810,0,440
3663,0,440
5810,0,60
3663,0,60
5810,0,60
3663,0,60
5810,0,40
3663,0,40
5810,0,100
3663,0,100
5810,0,250
3663,0,250
5810,0,640
3663,0,640
5810,0,140
3663,0,140
5810,0,240
3663,0,240
5810,0,160
3663,0,160
5810,0,60
3663,0,60
5810,0,160
3663,0,160
5810,0,40
3663,0,40
5810,0,100
3663,0,100
5810,0,100
3663,0,100
5810,0,50
3663,0,50
5810,0,320
3663,0,320
5810,0,60
3663,0,60
5810,0,320
3663,0,320
5810,0,320
3663,0,320
5810,0,340
3663,0,340
5810,0,740
3663,0,740
5810,0,160
3663,0,160
5810,0,190
3663,0,190
5810,0,260
3663,0,260
5810,0,288
3663,0,288
5810,0,100
3663,0,100
5810,0,280
3663,0,280
5810,0,320
3663,0,320
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,420
3663,0,420
5810,0,320
3663,0,320
5810,0,320
3663,0,320
5810,0,100
3663,0,100
5810,0,60
3663,0,60
5810,0,420
3663,0,420
5810,0,74
3663,0,74
5810,0,40
3663,0,40
5810,0,160
3663,0,160
5810,0,480
3663,0,480
5810,0,320
3663,0,320
5810,0,160
3663,0,160
5810,0,960
3663,0,960
5810,0,160
3663,0,160
5810,0,150
3663,0,150
5810,0,60
3663,0,60
5810,0,100
3663,0,100
5810,0,200
3663,0,200
5810,0,420
3663,0,420
5810,0,320
3663,0,320
5810,0,60
3663,0,60
5810,0,480
3663,0,480
5810,0,100
3663,0,100
5810,0,320
3663,0,320
5810,0,640
3663,0,640
5810,0,320
3663,0,320
5810,0,52
3663,0,52
5810,0,260
3663,0,260
5810,0,100
3663,0,100
5810,0,100
3663,0,100
5810,0,100
3663,0,100
5810,0,100
3663,0,100
5810,0,170
3663,0,170
5810,0,440
3663,0,440
5810,0,260
3663,0,260
5810,0,420
3663,0,420
5810,0,50
3663,0,50
5810,0,500
3663,0,500
5810,0,100
3663,0,100
5810,0,260
3663,0,260
5810,0,60
3663,0,60
5810,0,170
3663,0,170
5810,0,400
3663,0,400
5810,0,640
3663,0,640
5810,0,70
3663,0,70
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,320
3663,0,320
5810,0,220
3663,0,220
5810,0,160
3663,0,160
5810,0,50
3663,0,50
5810,0,760
3663,0,760
5810,0,260
3663,0,260
5810,0,280
3663,0,280
5810,0,640
3663,0,640
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,220
3663,0,220
5810,0,200
3663,0,200
5810,0,60
3663,0,60
5810,0,88
3663,0,88
5810,0,580
3663,0,580
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,480
3663,0,480
5810,0,230
3663,0,230
5810,0,360
3663,0,360
5810,0,80
3663,0,80
5810,0,480
3663,0,480
5810,0,60
3663,0,60
5810,0,100
3663,0,100
5810,0,260
3663,0,260
5810,0,280
3663,0,280
5810,0,60
3663,0,60
5810,0,66
3663,0,66
5810,0,160
3663,0,160
5810,0,400
3663,0,400
5810,0,420
3663,0,420
5810,0,160
3663,0,160
5810,0,260
3663,0,260
5810,0,250
3663,0,250
5810,0,50
3663,0,50
5810,0,320
3663,0,320
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,160
3663,0,160
5810,0,510
3663,0,510
5810,0,370
3663,0,370
5810,0,200
3663,0,200
5810,0,170
3663,0,170
5810,0,160
3663,0,160
5810,0,170
3663,0,170
5810,0,440
3663,0,440
5810,0,100
3663,0,100
5810,0,60
3663,0,60
5810,0,260
3663,0,260
5810,0,40
3663,0,40
5810,0,260
3663,0,260
5810,0,100
3663,0,100
5810,0,40
3663,0,40
5810,0,160
3663,0,160
5810,0,40
3663,0,40
5810,0,50
3663,0,50
5810,0,120
3663,0,120
5810,0,340
3663,0,340
5810,0,40
3663,0,40
5810,0,100
3663,0,100
5810,0,40
3663,0,40
5810,0,406
3663,0,406
5810,0,170
3663,0,170
5810,0,654
3663,0,654
5810,0,228
3663,0,228
5810,0,546
3663,0,546
5810,0,30
3663,0,30
5810,0,60
3663,0,60
5810,0,30
3663,0,30
5810,0,478
3663,0,478
5810,0,1000
3663,0,1000
5810,0,60
3663,0,60
5810,0,50
3663,0,50
5810,0,100
3663,0,100
5810,0,170
3663,0,170
5810,0,320
3663,0,320
5810,0,320
3663,0,320
5810,0,160
3663,0,160
5810,0,50
3663,0,50
5810,0,160
3663,0,160
5810,0,170
3663,0,170
5810,0,480
3663,0,480
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,260
3663,0,260
5810,0,260
3663,0,260
5810,0,480
3663,0,480
5810,0,160
3663,0,160
5810,0,320
3663,0,320
5810,0,100
3663,0,100
5810,0,260
3663,0,260
5810,0,160
3663,0,160
5810,0,190
3663,0,190
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,420
3663,0,420
5810,0,360
3663,0,360
5810,0,76
3663,0,76
5810,0,270
3663,0,270
5810,0,60
3663,0,60
5810,0,60
3663,0,60
5810,0,160
3663,0,160
5810,0,260
3663,0,260
5810,0,360
3663,0,360
5810,0,50
3663,0,50
5810,0,100
3663,0,100
5810,0,700
3663,0,700
5810,0,420
3663,0,420
5810,0,100
3663,0,100
5810,0,480
3663,0,480
5810,0,42
3663,0,42
5810,0,100
3663,0,100
5810,0,80
3663,0,80
5810,0,440
3663,0,440
5810,0,100
3663,0,100
5810,0,46
3663,0,46
5810,0,60
3663,0,60
5810,0,120
3663,0,120
5810,0,100
3663,0,100
5810,0,160
3663,0,160
5810,0,60
3663,0,60
5810,0,320
3663,0,320
5810,0,60
3663,0,60
5810,0,320
3663,0,320
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,70
3663,0,70
5810,0,260
3663,0,260
5810,0,340
3663,0,340
5810,0,60
3663,0,60
5810,0,480
3663,0,480
5810,0,420
3663,0,420
5810,0,280
3663,0,280
5810,0,60
3663,0,60
5810,0,100
3663,0,100
5810,0,160
3663,0,160
5810,0,422
3663,0,422
5810,0,280
3663,0,280
5810,0,60
3663,0,60
5810,0,100
3663,0,100
5810,0,160
3663,0,160
363,0,600
5810,0,640
3663,0,640
5810,0,800
3663,0,800
5810,0,100
3663,0,100
5810,0,1800
3663,0,1800
4681,0,1800
5810,0,1800
3663,0,1800
4681,0,1800
5810,0,320
3663,0,320
5810,0,20
3663,0,20
5810,0,170
3663,0,170
5810,0,166
3663,0,166
5810,0,100
3663,0,100
5810,0,40
3663,0,40
5810,0,510
3663,0,510
5810,0,160
3663,0,160
5810,0,800
3663,0,800
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,36
3663,0,36
5810,0,800
3663,0,800
5810,0,280
3663,0,280
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,64
3663,0,64
5810,0,160
3663,0,160
5810,0,60
3663,0,60
5810,0,100
3663,0,100
5810,0,200
3663,0,200
5810,0,400
3663,0,400
5810,0,270
3663,0,270
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,800
3663,0,800
5810,0,100
3663,0,100
5810,0,592
3663,0,592
5810,0,160
3663,0,160
5810,0,500
3663,0,500
5810,0,160
3663,0,160
5810,0,120
3663,0,120
5810,0,320
3663,0,320
5810,0,60
3663,0,60
5810,0,560
3663,0,560
5810,0,300
3663,0,300
5810,0,90
3663,0,90
5810,0,130
3663,0,130
5810,0,220
3663,0,220
5810,0,380
3663,0,380
5810,0,160
3663,0,160
5810,0,170
3663,0,170
5810,0,100
3663,0,100
5810,0,560
3663,0,560
5810,0,100
3663,0,100
5810,0,560
3663,0,560
5810,0,100
3663,0,100
5810,0,240
3663,0,240
5810,0,480
3663,0,480
5810,0,320
3663,0,320
5810,0,100
3663,0,100
5810,0,160
3663,0,160
5810,0,120
3663,0,120
5810,0,40
3663,0,40
5810,0,100
3663,0,100
5810,0,60
3663,0,60
5810,0,100
3663,0,100
5810,0,100
3663,0,100
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,60
3663,0,60
5810,0,200
3663,0,200
5810,0,260
3663,0,260
5810,0,500
3663,0,500
5810,0,160
3663,0,160
5810,0,160
3663,0,160
5810,0,100
3663,0,100
5810,0,240
3663,0,240
5810,0,160
